$GPGLL,4424.8389,N,00852.9215,E,123500,A*23
$GPGLL,4424.8385,N,00852.9223,E,123502,A*28
$GPGLL,4424.8381,N,00852.9231,E,123504,A*29
$GPGLL,4424.8379,N,00852.9235,E,123506,A*28
$GPGLL,4424.8373,N,00852.9245,E,123508,A*2B
$GPGLL,4424.8368,N,00852.9255,E,123510,A*29
$GPGLL,4424.8371,N,00852.9254,E,123512,A*22
$GPGLL,4424.8376,N,00852.9251,E,123514,A*26
$GPGLL,4424.8380,N,00852.9257,E,123516,A*2B
$GPGLL,4424.8385,N,00852.9263,E,123518,A*27
$GPGLL,4424.8388,N,00852.9269,E,123520,A*2B
$GPGLL,4424.8388,N,00852.9281,E,123522,A*2F
$GPGLL,4424.8388,N,00852.9298,E,123524,A*21
$GPGLL,4424.8389,N,00852.9314,E,123526,A*27
$GPGLL,4424.8389,N,00852.9331,E,123528,A*2E
$GPGLL,4424.8389,N,00852.9348,E,123530,A*29
$GPGLL,4424.8389,N,00852.9366,E,123532,A*27
$GPGLL,4424.8391,N,00852.9383,E,123534,A*23
$GPGLL,4424.8392,N,00852.9398,E,123536,A*28
$GPGLL,4424.8394,N,00852.9413,E,123538,A*24
$GPGLL,4424.8394,N,00852.9428,E,123540,A*23
$GPGLL,4424.8394,N,00852.9440,E,123542,A*2F
$GPGLL,4424.8396,N,00852.9452,E,123544,A*28
$GPGLL,4424.8394,N,00852.9468,E,123546,A*21
$GPGLL,4424.8394,N,00852.9485,E,123548,A*2C
$GPGLL,4424.8397,N,00852.9502,E,123550,A*28
$GPGLL,4424.8402,N,00852.9515,E,123552,A*27
$GPGLL,4424.8400,N,00852.9535,E,123554,A*21
$GPGLL,4424.8402,N,00852.9555,E,123556,A*27
$GPGLL,4424.8404,N,00852.9576,E,123558,A*2E
$GPGLL,4424.8409,N,00852.9590,E,123600,A*25
$GPGLL,4424.8416,N,00852.9602,E,123602,A*21
$GPGLL,4424.8420,N,00852.9612,E,123604,A*23
$GPGLL,4424.8429,N,00852.9620,E,123606,A*29
$GPGLL,4424.8435,N,00852.9632,E,123608,A*29
$GPGLL,4424.8442,N,00852.9642,E,123610,A*27
$GPGLL,4424.8453,N,00852.9651,E,123612,A*27
$GPGLL,4424.8458,N,00852.9653,E,123614,A*28
$GPGLL,4424.8468,N,00852.9662,E,123616,A*2B
$GPGLL,4424.8475,N,00852.9672,E,123618,A*28
$GPGLL,4424.8481,N,00852.9682,E,123620,A*27
$GPGLL,4424.8486,N,00852.9693,E,123622,A*22
